sequence,label
4 1 7464 92 559 755 174 745 8416 33 47 1211 2015 1625 2 320 1238 200 2 108 823 3 261 33 578,0
241 36 45 106 4375 3477 154 140 27 73 2591 17 2 378 1443 430 12 7 4375 3477 1 13 13 257 10,1
1342 1538 510 33 1 1 7 4 1 6218 20 43 6218 83 30 2 239 5 20 603 1367 1817 99 27 2994,0
2667 1 1 290 4 2183 3 4230 1 798 1643 3 488 9 80 4 1070 3 3608 3709 450 1 148 477 656,0
1 1 981 1 14 504 1914 8 273 789 47 67 9635 47 67 2208 381 1 2 3348 10 187 222 322 1,0
86 123 11 18 2725 15 4 328 5 517 1 163 21 2 7569 10 1476 11 58 31 2577 447 21 25 403,0
10 199 11 20 14 177 50 3 177 420 17 4 20 1470 21 1295 10 1025 16 49 156 4239 1064 43 2,1
11 18 14 1111 6 70 33 428 83 3 100 877 32 2 1175 759 37 11 2076 10 405 1501 3 1154 4,0
52 10 549 2238 7244 14 388 3146 6 25 111 622 16 742 1 1 10 14 53 2243 10 14 1009 4 85,1
52 10 188 11 18 962 37 55 294 323 16 291 77 706 94 10 280 91 16 53 469 1364 146 11 18,0
4885 1 45 41 76 598 8 2191 3 7 64 5032 2332 11 20 16 30 85 180 1 1 565 8 565 46,1
1426 10 384 1426 11 45 188 6 27 29 5 2 113 6127 195 120 69 2 585 6 1 74 32 118 11,1
1982 7804 1 34 3120 2042 9016 510 3 1064 11 20 61 10 26 62 106 8 4 2252 1 315 2 4440 5603,1
30 264 6 1050 96 39 11 79 82 23 1050 9 21 349 40 41 5036 13 10 212 11 20 145 8 43,1
10 212 11 18 52 10 14 4 544 3 26 76 266 17 9 120 1 4873 58 48 16 3547 8 2 2344,1
55 1236 2024 7 348 2 115 7 5511 2 7083 3 396 8066 2 676 1648 132 1712 4085 8 209 789 24 22,0
29 5 2 113 311 96 10 26 120 106 44 22 2 113 9 7 53 264 6 714 43 136 96 15 9,1
781 9 7 1877 3 10 384 1877 750 6 1170 957 11 20 1 49 82 23 527 16 2 407 4380 3 148,0
10 41 280 11 18 33 1457 49 4 112 1520 11 20 92 8 276 3 720 39 4 538 4462 18 3 7,1
8 2 753 5 4 1 9515 4514 33 1923 1 7 2458 1 21 6570 89 1 2302 35 1 30 8350 12 285,0
1301 1 161 219 2322 1 85 296 7933 162 3541 40 1722 23 184 6 648 9 12 22 15 50 15 9025 40,1
1607 467 13 13 1314 8613 13 13 438 2930 1 13 1047 1 52 34 981 996 457 4807 8603 734 8 117 16,1
29 5 2 1 2247 94 432 65 1 101 101 72 5 30 60 834 38 9 14 46 5 1269 154 9 625,0
49 14 2 1172 5 11 20 10 1382 9 14 6 93 4 3559 5 148 3 63 1118 3 173 4 193 1,0
8922 919 1 1 1 1 679 2 1230 1 1784 15 4 1 19 1 183 804 16 51 284 71 59 651 49,0
11 181 39 108 96 29 4 4789 1946 4956 4855 43 34 301 36 7 579 127 33 2 524 28 298 2 77,0
154 10 1 70 131 12 10 1303 260 8 553 10 260 8 2024 3 8 529 5432 146 12 174 46 5 2,0
11 1 1 150 14 1816 8 9 181 560 9286 146 1091 16 909 2080 3 102 12 24 984 6 27 1394 31,0
4 9467 1743 1 2485 3007 250 407 7247 4 1 36 3994 6 1 21 2 1 4436 8 2501 12 1 5356 5,0
108 367 1147 5 63 9335 3102 634 4 2972 8 2868 17 4 3496 16 108 77 53 273 1 211 145 1 3,1
2414 1 1493 4878 45 4 918 122 25 338 2649 1 3294 25 272 3 309 90 28 45 4 162 9576 869 16,1
73 44 23 39 1 3640 1 3 4 4096 226 5 700 2559 1493 91 312 2 421 353 24 43 2 62 150,0
11 20 14 21 538 31 316 52 10 212 9 9 14 209 31 371 19 9 152 2428 70 15 4 213 10,0
44 23 184 6 27 3003 3 1 23 99 220 46 12 2 583 116 4 1 1 1 7 1 4756 21 2,1
10 222 22 4 1 328 33 97 769 19 280 11 16 4 444 15 48 282 231 324 21 2 949 31 2,1
4 9837 1 116 123 12 221 1 2 1 374 366 2829 1 17 2 1 1570 5 186 2 1256 1586 1804 36,0
34 1605 7 471 664 6 285 4 825 8 4 18 43 2 1559 2939 187 28 7 22 97 1690 1605 28 7,1
10 212 22 38 2772 641 21 878 19 10 405 6 65 9 586 79 10 222 4 193 328 5 2987 2786 848,0
10 1414 54 710 11 18 229 30 22 155 4 191 18 3 1300 22 1735 5 832 1 696 31 225 30 22,0
1173 141 245 9 64 99 27 4 3479 44 701 5 95 32 3188 31 2 701 1 5 2 190 3 2 77,0
11 119 7 39 147 287 36 7 8 2529 6 5914 2743 4 119 48 24 47 50 216 1006 3 3260 5 1453,0
53 737 119 652 419 30 53 2518 2 487 391 24 939 3317 3 2 62 869 7 200 4 319 221 3 4,0
73 10 222 164 6 139 436 2 8903 21 11 20 38 9 181 107 4 1368 1 191 328 10 1733 185 6,1
10 712 6016 21 878 154 19 11 659 7 38 3797 12 10 434 4844 6 1 10 554 26 54 1751 147 44,0
10 78 371 33 597 12 11 45 1 27 1 33 41 43 297 2 192 7 9 282 49 241 14 1009 261,1
17 143 9397 39 6 65 11 18 446 131 139 197 2 2593 9 232 27 4 53 50 1 19 2 214 2,0
11 64 7 4 4610 255 3503 1924 58 15 4 3275 6 953 8900 9 2940 359 133 5 67 41 4 718 5,0
4 221 150 489 6 1931 2 528 5 219 137 43 1260 40 871 2 766 19 265 125 51 39 9 14 1906,0
41 212 2139 607 4 53 158 3 261 320 266 20 2 66 7 569 19 1093 2 102 3073 3 1805 8709 46,1
10 175 260 12 8 2 2475 759 1187 999 12 11 20 7 4 4060 2581 5 1534 4383 4 134 7 2508 6,0
10 222 2801 31 86 11 8840 87 381 45 4 841 412 3 2473 52 48 24 1789 94 1 6 412 21 878,1
10 280 11 20 1 520 12 9 14 12 77 1466 1581 989 499 2 1 349 1132 3 1 180 530 486 242,0
161 11 18 7 3776 512 3 4 352 12 140 7683 46 33 97 769 1654 10 1264 2 1799 12 27 26 801,1
1203 464 11 7 4 53 674 20 560 17 30 60 8 165 1127 17 1553 151 296 94 69 592 296 1281 15,1
10 405 80 11 20 1009 9 6 27 706 6 2 3319 40 1 457 14 10 342 417 48 7 4 822 439,0
74 32 118 12 3276 1 26 1 2 169 1359 548 3 387 1685 157 19 250 1 5834 270 174 4 226 1,0
9 7 22 205 736 12 33 5669 4682 295 23 78 2253 2367 2 3565 555 26 6 155 39 40 3549 244 77,1
2 8345 5 1 78 1618 2174 113 301 3 542 2 3246 36 68 131 16 4 805 401 12 11 14 4 85,0
11 18 7 29 5 2 246 94 10 26 120 106 48 7 390 56 756 2 1691 24 62 17 1 3 48,0
73 2266 172 3 53 443 333 191 50 3509 61 1713 2 110 5 8121 303 1 6 2 66 8 4 1342 8211,1
174 49 10 434 39 4708 15 73 15 1 46 5 2 773 19 10 5744 534 417 2 111 14 85 56 11,0
890 1217 4 50 60 4 484 715 1 111 3 307 281 1 39 629 77 49 324 99 23 184 8 4 18,1
15 34 3426 2741 6467 1704 10 208 946 11 7 55 482 6467 18 54 1 2625 17 954 7604 287 670 137 43,1
154 96 39 2 1826 4341 2527 1 3 2162 1116 2 633 5 191 1396 48 14 4 51 3617 3 237 346 1098,1
10 344 6 27 1100 10 280 3 358 11 119 79 9 14 3108 2554 602 3 9107 1173 48 7 4 167 5,1
10 175 368 135 35 801 6 770 11 20 6 4642 2 296 308 6 2 1 12 7 4725 6606 5381 5 1808,1
450 47 2499 4648 1 8 2 230 3 2 96 423 3889 1068 5122 5 2 1 5634 15 4 737 2533 1 80,0
97 18 8 61 8487 1 1 4 4245 7 164 6 27 186 34 1 3 4 191 1 155 7 62 84 79,0
1 4683 155 282 15 84 15 10 1 13 3958 13 3679 80 2 1403 1237 6294 1071 1 1592 1 2380 2491 2246,1
64 4 372 18 30 6 27 827 153 665 4 469 386 157 32 12 4121 34 542 44 23 68 648 49 59,0
2 18 7 53 4956 3 478 178 273 37 2 663 44 23 184 6 65 2 18 91 88 326 2 663 89,0
11 18 69 1055 44 9 69 76 2288 5168 49 9 859 14 4 273 173 174 736 3 385 4 273 935 804,0
143 1614 1 179 67 162 3 74 67 1091 16 3889 43 2 190 189 171 15 74 523 143 2410 89 2879 8,1
21 11 1 5 7026 23 24 38 72 124 71 1966 13 313 262 1 7 3868 84 111 3 10 334 12 2781,0
2 62 283 10 455 6 65 11 14 79 5 1 8587 313 262 2 18 14 1 841 30 22 84 19 30,1
2 1661 1540 215 1718 16 53 2416 997 218 3 14 206 1149 1 58 17 1 1117 33 2 60 12 2 1,1
10 212 11 18 16 4 718 5 325 3 257 62 108 5 171 2289 46 5 2 460 520 86 619 9 14,1
52 4 484 1629 45 188 6 27 2 1119 2581 598 33 4805 38 237 30 43 4 1181 9696 21 4311 36 5147,0
1836 5 3034 2312 1836 5 644 7 34 3171 915 2551 724 21 2 218 61 4803 6 370 34 172 1195 315 5,1
209 812 5 1256 1 9477 615 9527 8 700 2851 876 9029 307 1 1924 8 9021 1 7011 1 1 32 11 293,1
2 18 1270 5 518 5 2103 7 1319 186 15 4 18 3 15 4 5478 5 2249 1 352 66 13 13 48,0
2 860 7 68 4 18 11 420 64 27 1059 4 84 18 55 691 3 10 1476 11 58 31 4 318 408,1
11 14 237 3 242 2 246 18 195 120 106 8 55 426 122 9 14 593 348 22 662 22 158 22 968,0
6397 2310 8099 9281 3 832 4521 9078 1463 26 76 2508 33 2 673 1312 6 2869 4 8401 1662 832 1 1 998,1
30 4 864 12 35 152 1650 2 210 194 6 1745 21 9 13 13 19 9726 290 2 85 1006 1631 3 102,0
1112 21 2 798 5 2 321 8899 10 99 182 9 40 551 9 2 422 10 26 16 11 659 1485 8 2,0
2 5299 407 5 1 7 1 5 117 4 407 61 5161 3888 2 1318 3 227 5 2 20 1 7 34 411,1
2 2314 7 51 5 34 1217 71 4 1158 1225 18 2 62 914 170 7 2 1 1 582 8 2 1000 5492,1
178 519 17 25 411 163 3 56 1 1 197 9 3 204 34 772 1605 17 2 1 6559 17 1 400 4,1
291 170 191 20 16 47 221 8 4 1 58 333 1 2 503 22 6 139 46 48 3 478 392 171 291,0
3243 4586 1 7 4 1 13 13 521 5 433 462 1 4254 40 874 318 3 4887 3 632 73 41 711 171,1
154 2 467 5 347 408 2996 1 1 216 491 40 3352 14 606 6 2 2922 12 9 14 606 31 32 62,0
417 2 6490 24 8 11 20 196 53 73 27 2 1348 37 3193 751 17 250 1888 19 2985 1417 1403 20 17,0
11 18 1 101 72 8 30 202 2917 9 149 370 4 66 30 51 4 193 60 1 4576 132 2 148 24,0
665 1 100 2 89 2301 94 12 3177 1082 2 166 1 1 3 2 1069 2378 11 2301 18 7 29 5 2,1
2 2812 842 15 73 15 2 307 281 24 512 8 11 18 517 1 208 27 29 5 1 113 3382 1 5,1
245 44 23 952 97 1522 852 2 87 299 941 8 2 190 3436 370 23 42 526 7 2 87 475 544 8,0
17 151 195 69 4 3489 1709 5 147 11 20 10 561 21 2 5892 6 159 9 1198 3 395 159 9 1734,1
1493 4878 7 2414 4 786 36 1421 439 3 7 6708 5 580 8 1360 8781 37 2 1110 1 1608 6136 3 1774,1
10 262 8 2 269 1009 1224 9634 37 2 3262 5 947 3 1 3 14 177 725 6 410 555 8 34 1,1
10 14 1163 241 92 11 18 10 14 54 51 1486 10 433 4598 224 5 55 122 1189 126 6 105 11 10,0
10 253 9 550 209 12 2 20 155 1242 6 3066 2 6836 200 55 202 296 1219 3 12 5 2 1 1717,1
11 20 33 1 1884 173 5 462 5 921 7 963 9 45 85 214 33 1 3 50 111 9 259 86 639,1
196 3 42 691 139 6 2175 63 462 3 1 2 2175 7 2091 79 2 1 3 332 88 64 292 6 118,1
48 24 108 2520 5 102 21 2 1 83 36 350 6 82 2 113 35 68 3 82 2 203 150 3 83,0
11 7 3 11 98 2127 1520 45 433 157 5 2 644 9 69 151 589 9 1 4 178 2004 2291 5 273,1
30 188 1435 913 30 188 620 7649 5 169 4871 12 93 1 5260 15 5170 978 21 2 275 30 188 1 1,0
1 7 4 372 1 755 4872 1 298 1 1 4 2030 1209 3626 36 1 21 183 485 142 2 7586 4533 25,0
447 21 4 993 278 539 33 1233 8751 174 49 195 326 31 2 130 5 2 2653 866 73 454 8751 3096 26,0
11 7 400 29 5 2 124 3659 10 26 106 266 31 238 1447 3 1554 10 212 4296 2 1 4 335 132,1
11 18 14 2 1119 404 5 1196 195 106 8 4 201 1456 13 30 7868 15 15 914 52 8 192 30 157,0
1437 5463 13 13 10 26 109 106 759 21 4 18 12 10 3069 16 51 91 2 759 83 92 21 11 29,1
11 14 4 53 420 18 3 10 64 495 9 10 88 1693 816 94 39 128 1717 2601 1409 187 10 14 3173,1
52 11 20 14 598 8 2 307 281 136 15 35 24 67 327 35 57 26 76 1816 54 17 2 169 3,0
400 2 113 445 17 3063 120 10 87 131 10 14 1 672 16 4996 109 1406 19 2 190 7 22 194 4362,1
10 14 38 672 8 11 18 10 222 53 1049 16 2 409 251 326 22 62 930 1 272 19 81 2 237,0
10 557 6 27 2 688 6448 30 579 70 151 6 75 55 922 21 4 928 5 11 20 3 10 68 9444,0
1 1 19 1016 2081 2002 5 1365 94 16 1 517 3025 380 4 673 2133 5 4489 835 563 3679 6 2 1,0
1 75 38 65 1178 883 5 1 19 22 568 893 1735 508 1 808 14 987 4 1 162 129 116 6314 679,0
132 8 29 675 4601 7345 9162 3 1 1 2748 1891 6 988 2 1 5 1 1226 8977 6700 1 1 6402 982,1
9 208 27 4 201 60 589 12 10 26 106 136 4 84 18 10 26 6 131 9 7 64 264 6 93,0
725 6 65 2 240 469 570 17 11 18 41 212 11 20 17 2 89 60 8 151 3 14 1525 135 10,1
1437 11 18 7 43 136 4 1104 1828 78 139 6 97 469 8 604 6 1 2 1895 445 12 1 25 122,1
8 4374 1 517 6808 5395 2454 8726 1 1 4225 6103 37 4 1 1627 15 59 290 4 1802 9718 142 1367 1237,1
2 85 6318 7 4 1 20 1373 2679 2824 8 107 186 525 158 3 1834 3 248 31 2 166 60 1504 4,1
475 659 212 9 21 210 1 3 21 269 4 168 217 8 2 234 168 151 10 14 2208 12 9 282 54,1
9396 7 385 11 18 30 1119 422 2 18 515 5 15 4 879 2834 3 41 955 249 950 2002 19 8 30,1
5495 40 346 7 29 5 143 483 2 8320 1298 12 7 1 8 2 4643 12 87 1722 94 26 1100 3345 1,1
10 117 2974 32 5 95 37 1 1 6 2814 1 3 1 6 2 1315 752 1526 1 3 10 118 87 5,0
10 377 312 11 20 151 589 21 10 103 2194 10 57 53 72 39 6 633 9 176 123 241 118 86 10,1
4 345 4228 404 5 1472 9 1242 6 262 70 6 1665 3 6 1 55 339 38 348 12 9 1 1665 3,0
372 219 56 98 6 75 189 9 4 230 31 2 687 5 29 37 47 2891 1847 1293 4 1113 3 334 5,0
182 4 168 443 3 1 2578 6196 540 8 37 2 4179 3149 3 762 108 1045 36 26 4 1332 1761 447 21,0
10 495 2 299 1302 8 11 18 2 89 60 10 212 9 52 10 14 1 7 239 5 1044 17 1 8,0
713 46 5 713 412 13 13 30 264 6 260 11 14 4 92 17 686 18 41 2 4354 92 5 243 160,1
11 20 14 884 1959 10 14 1189 147 11 390 5945 12 11 14 1 35 87 400 974 32 63 386 21 2,0
804 3 2 6183 1550 1 1217 7 4 619 18 12 104 332 635 68 64 1798 6 30 4 1 66 43 4,1
10 212 11 20 154 108 2130 30 1 348 3 442 1 17 83 12 712 326 2 210 272 48 24 104 192,0
48 26 76 3276 1 96 8 2 501 2 2075 5 61 361 809 1637 6789 1 1266 6 780 1084 2 591 111,1
4 1561 1 206 2848 944 2120 676 715 1 1356 223 197 2 5823 19 16 697 5 3910 3 4 1 6996 56,0
369 70 131 11 162 1 1011 7 22 5420 1614 1772 15 10 152 39 2 172 1 1011 361 10 424 2 218,0
10 2017 58 21 11 352 915 215 3 15 4 541 205 1059 9 4 1863 107 1458 6 788 58 538 21 2714,1
4088 2150 7 4 477 18 16 4 375 727 9 45 30 1515 5 256 31 217 30 4 112 593 9 4037 30,1
22 84 353 7191 298 2 1 228 177 73 126 2 756 3 1095 68 22 27 2519 894 6486 2080 31 217 9,0
2 865 7 4 226 124 71 2 2503 19 12 149 384 2 20 7 267 4 161 3824 721 180 160 11 4,1
602 3 1723 216 31 30 113 11 286 5 967 2073 9415 16 7348 1 476 7 2876 5 4 64 9107 332 8,1
44 23 26 120 106 4 3128 18 23 118 35 24 1126 71 87 94 637 6 2 2550 612 3 855 8161 244,1
4 7554 1497 37 4763 43 4 351 5 1749 911 4 393 6534 69 76 1390 6 2 954 1248 87 5 2 430,0
251 89 326 2 663 10 88 1 2 4554 5 1356 86 5168 9 7 3658 15 201 15 9 1 6 40 31,0
9 69 6 27 23 7 156 2052 12 363 7 615 46 5 1006 11 430 7 43 1373 3277 4 1008 559 1704,0
3208 2649 1 5493 4 1 8 2 6117 1 507 5 1 33 2 1586 6824 3208 45 4 183 573 36 7 164,1
799 1 13 23 208 22 527 3190 16 218 94 116 2 3973 45 6 2856 34 2078 3002 5 1397 1 107 1,1
11 20 7 43 4 875 252 36 45 34 3149 16 1 21 1 13 2 115 7 390 1099 10 1904 6 65,0
11 18 14 390 8771 10 556 8452 86 11 18 92 9 6 349 157 436 2 180 5 2 18 5 256 11,0
10 26 5909 55 408 5 11 21 6 269 38 12 10 68 358 9 1868 10 39 3 9 160 4 53 1105,1
10 206 1394 46 1438 52 300 2 1528 2 173 293 11 18 7 210 16 4 584 115 360 48 7 22 29,0
30 2311 12 23 175 139 97 2473 71 29 340 2475 6 147 2 1 134 10 69 1059 2062 6 27 2 62,0
11 18 14 587 15 237 15 94 139 9 99 26 76 92 15 4 1 80 1 94 187 9 69 112 6,0
10 14 38 672 33 11 119 100 2296 3 877 32 2 1 43 9 86 9 14 4 1598 2504 119 3 32,0
11 14 3373 43 6 321 33 2 1333 52 9 1112 207 12 85 245 3577 3 901 134 24 1114 2 166 18,0
108 179 6007 23 464 1 2 1 852 2 1 3 7 9 4 18 40 4 1042 317 147 2 279 7 38,1
703 7234 6041 87 4948 20 88 1572 4 8749 7 550 8589 17 30 4969 798 511 2691 2684 3 584 756 2327 1,1
9 7 98 643 70 86 11 230 14 120 2657 72 346 1082 3 7862 2 396 14 38 84 9 14 8346 2,0
3789 6 47 1992 1 2 367 2214 8 2 20 24 22 8841 35 24 1 7463 582 971 2 87 821 1680 1,1
11 7 390 2 113 1 238 20 195 106 8 177 4 132 145 6 2 89 1 2912 7333 7 4 1 18,1
10 405 6 4 383 4551 2818 5 11 18 21 5489 837 1294 56 51 71 2 1280 5 4 168 5 2 148,1
4 289 965 33 1 3 1536 1 5246 25 2883 111 1184 15 2 619 6882 1 13 248 156 463 5 4 208,1
52 5343 1 7 3049 100 6414 42 7749 1 1 1 2 521 17 42 1 2 2602 100 34 1 1 7 1390,1
89 5 32 15 4 201 60 1399 5 2 3347 1555 3 1632 5 428 3347 6653 10 227 6238 6 970 21 2,0
195 293 11 8 77 782 197 4 66 23 68 198 2 308 32 2 3383 3 6315 23 184 126 56 29 78,0
34 1 659 43 29 5 2 87 9365 1288 5 1 927 15 4 249 9538 19 639 277 67 4 718 5 389,0
141 711 713 46 5 713 30 29 5 2 113 94 120 390 1 4779 3 1 33 2 213 430 8224 380 5,1
55 573 427 9 19 10 14 1 12 4 110 8 11 18 1 15 44 9 207 373 194 6 65 2096 1,0
385 10 395 159 2 269 9754 5472 17 115 21 125 665 2 1 7 125 52 2 130 866 1718 6 1787 10,0
304 1 3626 7 29 5 2 1599 1 259 195 120 106 10 355 9 6 241 73 241 16 4 50 288 5,1
2 904 67 665 21 1334 174 2 62 1663 10 26 86 324 82 23 1208 11 4845 5 4 1148 4549 1270 1,0
10 69 330 1928 17 11 20 54 153 10 69 22 326 2 272 793 5097 3 3501 2441 1 27 50 458 19,0
3419 2927 45 400 1082 124 94 71 11 19 11 29 123 22 1 90 1661 1540 3914 3743 696 3 900 29 474,1
11 451 6 27 4 5125 20 6 70 12 1 4 469 386 16 327 656 3 22 32 12 85 5 4 294,1
11 7 2 87 830 18 10 26 120 1 886 1574 7 2920 248 1 4 252 36 7 3798 5 107 4 950,1
500 52 3039 4 18 157 78 82 533 4 50 755 357 360 406 2374 2 905 13 13 4 112 1707 187 44,1
1 208 946 12 9 207 4 50 18 1 57 109 105 11 18 44 3241 282 8 572 13 2 18 7 43,0
2063 10 103 14 2 113 18 12 10 26 120 106 8 789 9 14 158 3 968 19 12 7 49 160 4,1
15 23 68 370 37 2 77 759 11 18 7 41 43 2 246 20 120 92 369 70 65 86 104 273 631,0
4 168 1429 751 8928 155 67 1 1390 80 751 33 4 2776 3 2 1 8 1363 14 615 335 35 69 6,1
1 2 3287 5 1 1503 742 1 9428 25 4696 37 4 3114 1 13 15 2191 14 164 6 311 3 2662 9855,1
141 56 193 328 5 1865 1803 94 19 2 408 1913 14 780 1897 3 4725 6606 14 8 5933 3178 3 10 188,1
49 2324 253 14 4 2333 3643 15 439 3 510 33 4 2317 4408 11 7 2140 5 4 1168 18 16 4 1,1
15 47 77 759 119 11 18 232 2168 23 52 317 4 112 541 3 12 7 233 32 12 9 7 50 6251,0
173 1 1 20 2 1 24 1543 1 1 7 4 5013 404 5 460 37 2 906 33 1 1 447 21 25,1
168 94 26 1 1364 3 2960 70 15 72 15 953 45 2 18 7 1946 1196 9 123 22 2808 231 31 34,0
11 20 257 22 442 84 140 26 76 740 116 2 738 689 523 277 1684 863 1 14 9235 33 56 346 71,0
1783 471 1923 1 4 1 19 28 114 924 2 906 17 7865 152 28 40 152 28 270 219 51 71 29 1,0
2016 7 754 3058 972 544 36 4635 39 4 2426 2016 123 49 28 720 39 3 532 874 265 80 25 339 28,1
11 18 7 136 4 728 475 404 5 163 10 212 9 31 2 773 52 9 354 46 19 10 14 62 152,1
327 78 57 27 2986 127 8 25 2580 44 28 99 11 11 1 1 1 5 25 352 285 30 594 12 53,0
10 26 326 206 32 2 1150 33 146 3 26 106 2 676 349 8 108 273 7662 10 390 8489 263 12 10,0
11 20 7 38 84 23 175 787 2 111 7 372 54 419 71 8 902 824 1847 1 34 9 7 4 864,0
2 4869 14 92 21 2 60 52 206 165 6174 69 30 2559 74 69 1163 559 3583 1 331 1 3 12 14,1
1426 15 530 15 10 212 11 94 1023 10 1149 455 6 105 9 79 9 561 38 84 500 10 105 3128 94,0
134 44 241 14 1009 4 85 989 18 100 877 12 407 91 23 24 4 1 3 23 1685 6 27 672 15,1
1303 5934 30 1 363 1379 4841 11 7 34 420 112 1520 16 697 5 1 3 47 2088 2516 1 158 133 1353,1
10 103 22 10 384 1173 44 23 1582 11 20 6 2 3562 40 270 4 112 1001 20 39 7865 40 270 54,1
1910 49 10 670 43 4983 154 147 572 13 30 8177 4761 89 1266 914 1217 141 22 245 86 1766 12 7 10,1
11 7 4 289 1520 5 4 243 20 447 21 4 322 1 66 9 1077 2 256 5 2 1 1895 3358 1407,1
1 1848 8407 1 3494 6 6605 6 3700 2 1332 8378 5 42 844 3416 2663 2913 1 3 204 1014 58 8 2,0
385 30 41 2 2930 5 11 20 4 659 19 10 260 12 2 18 57 26 76 72 124 2809 33 50 148,0
919 18 417 1 417 89 18 417 19 1 4 11 18 400 69 47 84 1 564 671 187 11 18 45 104,1
56 29 293 12 8 2 193 3921 3 10 199 9 57 27 4 1247 2239 11 14 29 5 2 113 2335 10,1
406 11 1492 643 4 3068 5 762 12 5343 9487 7 49 59 7 6370 6 27 34 542 11 7 4111 42 1949,1
44 23 24 266 17 4 1226 965 11 2528 9 44 23 24 266 17 29 5 143 373 94 12 24 38 498,0
10 14 80 2 18 203 242 195 106 2 77 8055 94 16 2 1490 5 5980 8856 3 195 1692 12 244 5,1
10 26 76 4 328 5 197 4 5997 37 2 1 418 10 64 556 2487 55 1465 8 2 418 234 1355 11,0
2999 2688 6279 3617 191 12 78 27 424 33 3770 333 5 191 456 2 190 127 716 6 27 34 209 182 21,1
478 333 5 1521 7 41 373 16 4 650 115 372 493 47 1453 111 3 8 192 41 43 263 324 43 9,0
138 9 7 2 89 120 418 5 325 116 74 75 1617 6 1152 3626 6754 1 1 4379 5739 6824 4485 1 599,1
2 8257 3142 5 34 3345 533 2 660 1636 15 8 1 1636 31 2 130 140 978 8 1 19 1 1 2522,1
9 745 70 21 2 1321 5 55 2128 289 2 66 45 4 168 115 1475 19 2 1773 1109 5 9 2 98,1
11 7 4 752 216 16 2 4132 21 216 17 4 630 15 626 2 1 2055 15 1 1847 1293 1575 1 1,1
141 164 6 374 11 994 1337 15 6 22 2489 231 17 23 11 18 7 1179 37 435 6 130 9 7 1091,1
10 556 260 10 369 534 816 12 404 5 1196 2 111 14 38 327 55 4450 99 26 223 124 2 5458 1282,0
10 188 11 18 8 4 5852 4071 1339 17 34 1 84 499 457 14 10 672 533 17 1 23 65 2 18,0
832 1 49 68 10 131 4602 9579 45 223 9 2731 13 9273 1 45 76 21 765 17 151 1027 17 1 34,1
1426 47 94 41 551 70 9983 11 14 6441 29 5 143 94 52 10 309 2 1686 22 4 694 660 354 6,0
48 7 4 167 342 16 11 18 9 68 27 293 12 398 4 795 6 2162 14 4 84 306 8 2 89,0
11 7 113 771 5 49 10 103 1981 64 14 39 87 94 119 1981 15 107 1 1 40 3274 11 1981 1394,1
10 707 6 27 2 29 6 2759 21 4 5057 54 4 383 29 39 11 19 37 2 53 89 129 23 99,0
11 7 53 780 4 402 20 2 1006 57 27 2676 33 1 19 109 539 38 1 11 7 64 43 2 2099,1
88 429 60 877 55 710 139 46 3 65 11 9500 50 418 61 196 53 73 27 2 113 3315 120 439 5838,1
9 3964 2 2351 3 1374 5 297 1634 95 833 8 2 319 1703 4 1696 19 299 190 12 7 4340 142 1772,1
10 75 6 2 460 165 1355 40 38 3 7287 806 46 11 2076 19 109 154 26 10 434 4844 6 970 21,0
1335 2 113 20 510 33 4511 1 100 1 1 1 2 9084 1 122 2829 7 64 1000 793 1 3 1 1,1
535 1 16 2 594 710 5 6541 7349 35 24 101 1790 6 403 4 72 5424 1052 57 27 49 35 188 203,0
16 1880 1 31 2 6001 5 25 4994 3 3177 1 2 4283 1793 251 76 2 4098 1 20 5 9 14 3165,0
101 104 5850 115 414 197 4 3737 29 101 104 888 7133 24 3371 197 97 283 35 1242 6 508 11 348 20,0
11 7 4 1160 2127 112 755 12 45 1 948 16 4 619 66 2887 4914 7 1251 32 2 102 24 85 3,1
89 2046 12 47 20 1376 560 143 1622 33 363 344 6 118 41 416 123 22 2044 10 470 1 52 5816 78,0
17 121 202 50 9 57 27 113 6 7923 97 1175 782 3693 11 18 11 499 4679 146 10 39 31 225 8,0
195 106 2 18 62 979 257 9 1505 8 10 3793 6 65 34 420 18 19 369 70 370 23 2565 3243 7,0
11 18 7 53 830 6 368 135 82 2 351 184 6 4377 56 283 7 341 74 88 118 231 43 63 122,0
11 7 34 1 18 4 183 351 6163 189 4 920 3726 293 6 27 502 33 3995 116 35 502 37 3 80,0
10 395 3069 51 16 143 36 532 11 7 4 2272 18 70 3 55 444 405 6 65 9 300 2 1 20,1
1 1 7 33 237 29 5 2 1 3 87 1 547 96 10 26 120 106 10 7222 6 648 9 4 659,1
10 212 11 18 2 268 9 3074 8 4374 31 2 1 31 2 60 3915 14 22 177 2 2701 5506 59 7,1
104 1108 8131 43 2 255 5 11 20 2 89 5 61 7 135 93 4 20 12 298 46 15 112 51 71,0
11 7 29 5 2 113 2974 5 2 169 2 5013 6307 259 125 4225 1 907 3 2098 1159 59 140 26 92,1
10 64 645 10 99 198 11 4 1600 1970 79 10 103 10 41 990 224 5 55 122 147 2 246 191 18,0
8 2 89 1944 224 74 24 6132 242 33 428 8137 927 1286 4 1 3 6744 437 45 4 1098 3448 16 42,1
10 202 11 18 3 9 7 1877 264 6 159 9 7 4 967 469 386 112 614 499 43 4 826 3039 2,0
