sequence,label
10 68 65 2 391 398 2 386 9514 17 11 499 73 617 65 146 74 1087 366 9629 1 1065 912 340 1 3 2 1 67 619 2 74 1087 255 4 2572 2403 109 339 12 2 2572 7 413 6 27 1 8 2 230,0
11 7 4 18 43 83 5532 4 117 2984 1187 651 36 1390 8 3 1187 651 36 9 7 17 4 50 180 4514 58 33 2649 1 836 8774 3 4523 1 11 187 7 4 322 9906 115 15 34 463 2 1 110 29 5,0
540 37 2 1 1888 10 199 11 18 14 602 9 400 768 1 8636 1 38 6 1103 55 691 3 10 1394 32 2 98 142 9 57 117 6 26 2 18 8 55 1478 10 539 55 108 1842 43 2 18 3 35 57,1
11 20 7 345 1 8 32 1 230 111 115 453 3 785 24 32 5419 373 10 198 9 46 5 313 79 83 666 58 6 93 9 10 57 26 341 9 46 5 44 35 69 32 2553 31 347 302 763 31 32 2227,0
11 18 14 5374 58 4 795 6 304 4531 1827 11 152 705 58 203 141 22 245 12 10 495 11 72 9 14 4 112 674 1234 6 2 89 1827 30 4 50 18 1827 3055 1 282 4 50 571 5 4 1 13 0,0
100 32 128 151 10 126 1129 11 215 2 1949 463 5 190 311 1550 659 20 255 2 2493 16 2 104 8493 37 32 2690 286 11 957 37 97 77 1101 9 57 27 85 6 65 4 2114 1 3250 182 21 11 2870 3,1
1593 913 123 25 113 6 692 249 6 4 682 854 19 2 18 41 992 6 93 4 3885 13 13 385 79 2523 1 110 181 2091 15 2 1 3 1181 530 6 27 1 13 13 270 9 7 79 59 3 1 1 102,0
11 18 1935 124 1771 6868 6537 2386 768 6 724 137 101 104 8 11 675 24 258 6 6158 67 366 7292 15 4 1 13 99 2 1 2322 3829 1 27 97 51 3026 1771 1652 7439 4 2757 753 116 2 939 2070 3 1,1
587 38 10 222 34 210 1 134 328 3 10 605 88 39 673 96 5531 33 1454 38 135 452 135 114 10 262 534 142 2 87 1324 460 2231 120 10 222 22 4 5918 2399 328 3 10 69 47 239 5 558 5 2766,0
994 158 1233 4036 2182 12 45 90 15 4 1527 2563 36 9565 204 2 644 5 553 3 1 6984 4036 7 145 8 1049 1598 138 3 276 6 27 251 4 50 60 3 1993 1 15 25 262 664 1033 7 81 1276 3 6664,1
10 175 260 12 11 18 54 92 9 6 408 3 12 408 2141 5446 24 1670 6 262 9 21 63 7667 10 5141 1619 17 4 1 182 242 2 192 12 2 18 45 56 1221 853 9 3 9 7 126 2 419 18 120,0
458 25 89 2280 12 4621 24 205 4754 7 442 1 13 52 4 1 2152 8062 204 25 202 659 21 94 40 231 17 12 511 30 60 17 241 6 75 63 202 257 237 237 51 1121 71 131 1350 5998 10 118 22 101,0
11 20 53 3138 8 2 20 1383 8 1 1 6704 1 1 9 169 447 21 4 53 50 272 310 148 50 379 2 113 173 3 1 9 14 233 2 87 319 216 195 3983 13 10 64 82 355 9 6 23 0 0,1
11 18 132 1428 447 125 5 4 18 5 2 166 407 8 598 33 2877 3 1220 5927 5078 7 126 4 85 20 1608 4183 8 29 5 25 113 353 895 760 1 4 185 21 25 2135 2954 3030 16 4 335 8808 6 122,1
4 112 132 589 10 5276 664 11 269 132 1 6367 3 16 136 34 1143 180 801 6 198 9 4 9575 13 109 154 26 10 106 4 18 350 6 27 4 162 315 5 34 7915 85 18 7796 3 4243 38 1 13 2,0
1 7345 1 7 539 8 1201 43 4 402 1 235 509 5391 3 175 82 9 303 28 45 6 551 9 6 25 254 1 5343 1 48 24 739 391 1 2 835 739 391 16 53 112 1145 1 2269 3 903 6160 24 2,1
11 18 14 4 2333 828 17 70 8 32 3906 2 5952 561 498 58 356 2 220 116 3487 5798 3 1875 1 1505 38 10 1477 9 16 1 19 10 1560 495 11 18 9 69 85 111 4 168 50 115 1216 3 5 256,1
10 208 946 12 10 26 76 4 6271 17 4272 1409 229 10 68 377 10 318 6 105 240 1 27 9 1 496 39 2 1635 4272 40 2 1667 1 7486 39 3166 3205 3 1 10 81 427 1 1 39 2 1 3243 3,0
11 20 14 1 37 55 325 6903 36 880 8 4 1 1913 59 486 9 6 171 323 16 4 3597 5 77 1646 1 5939 2 20 397 7 4 226 1959 48 24 4 168 2846 1625 6 448 31 39 2 226 52 25 1033,0
11 18 14 1099 322 7646 3 4076 6 105 16 325 132 2668 8 4 193 1897 333 10 64 117 2 583 508 16 2611 4788 43 433 8 4 1576 521 10 184 6 27 4 299 2826 433 8 47 3760 1945 1 153 270 22,0
41 2 192 12 2 1023 7 4 4745 39 143 172 5596 140 198 23 4 1707 43 2 490 5 11 18 11 7 187 22 4 2420 9 7 4 1 13 13 48 24 56 606 148 3 2 1637 1426 9 7 2 246 1,0
998 3449 4560 7 31 25 87 2275 3 1415 138 15 4 4506 3 1818 365 36 474 6 1639 46 5 2 238 936 197 1 25 6744 766 1 72 5 2 166 3279 15 6570 2 7569 8 1239 5 2 9418 3147 5 4 1731,1
10 14 2208 6 326 32 128 375 759 43 11 18 79 10 1616 9 10 1473 9 46 6 2 130 19 9 14 1324 261 251 6 1585 6 12 591 5 2 541 15 1 1 54 153 2 254 4923 6 27 37 3374 59,0
1 3501 1 7526 5 760 1 2877 352 216 478 259 51 1 71 30 5496 447 21 1 6273 1 1 1 285 21 2 1447 12 1 729 4 3821 640 516 5 1 3913 1 2 66 57 292 1 17 4 2114 969 302 79,0
11 7 2 246 18 5 4027 56 762 3 1 1052 114 8 192 26 51 890 11 22 62 709 23 86 2081 11 18 7 3 86 85 1 7 1038 30 4759 3 1232 448 10 645 10 99 871 1 574 38 10 99 1215,0
10 2309 6 39 1221 834 96 3 75 162 1006 17 1284 17 55 1221 516 3 4 444 1111 11 29 6 70 10 39 1785 913 2997 15 34 301 38 10 2630 9 14 267 9 3 10 14 400 6587 25 1083 15 4 1632,1
48 68 27 56 419 2803 17 4 18 71 2 660 6286 13 47 84 94 24 697 5 249 47 249 94 24 64 84 19 6 27 348 769 4985 78 120 746 2 269 6 105 9 127 3 127 2731 13 9 1505 6 27,0
10 427 11 1 3 1 253 11 20 6 27 4 50 238 9905 1 170 5 11 18 14 52 9 92 1786 6 2 162 808 1 23 26 6 27 8 954 8896 3479 6 368 12 6224 1 7 4 1661 1 6 131 12,1
10 14 53 1398 16 11 349 21 1223 32 2142 37 349 6 115 3 110 1 13 11 400 749 483 2 1869 548 229 48 7 157 164 21 138 12 160 334 5 1444 1631 1216 40 1 308 8 86 4 503 3440 227 103,1
52 23 65 11 18 23 873 6 3660 49 4 9849 1 8140 2 538 9840 1776 14 48 140 27 4 2599 94 39 11 8 250 1 13 28 14 458 5759 658 154 28 405 6 363 186 15 4 3111 3 4 5692 19 632,1
723 44 10 4758 241 43 49 10 222 43 6 131 6 11 92 17 243 18 19 10 1420 284 17 2 18 3 666 46 11 18 7 1555 2 910 7 64 4867 84 19 100 10 561 58 30 1524 138 10 1615 48 232,0
11 18 474 6 3951 12 2899 24 4 2096 5 700 947 1584 68 6058 1 3 8428 2 484 5 11 18 3573 1 578 1403 7 32 291 3 419 27 1613 1303 1 17 63 8834 34 209 4175 19 53 830 6 692 6 2,0
1 6532 6 2 190 5 460 45 6 27 8513 16 4 1 3 91 1 137 7 253 33 1773 585 3 697 5 2135 9 45 6 27 1 16 4 1 13 3 100 9 45 76 1 9 57 75 1 80 2 1 1959,0
141 22 9224 6 1 3 55 1364 67 469 6 371 16 19 86 114 11 292 39 4 50 306 41 79 23 26 4 379 47 193 1462 325 17 148 3 1 5 658 123 22 384 12 23 140 139 46 3 93 4 20,0
10 377 147 11 20 520 14 38 209 10 64 455 6 118 49 522 362 10 14 2801 33 86 72 35 99 1037 80 34 843 335 74 371 8 4 394 5154 108 325 24 1 21 9011 824 544 919 532 6 544 4 617,1
5980 2858 1 7 4 18 23 400 344 6 65 9 14 53 518 434 3 69 4 167 5 476 12 204 23 1951 203 8 9 7 38 72 39 144 122 16 49 1842 26 6 139 142 2858 4 8955 1548 19 16 4 50,1
2 18 14 22 4 429 533 17 47 348 133 8 1 2 367 180 486 4 178 50 119 71 2 5372 36 67 1345 13 13 19 1 2202 64 8460 8 2 18 42 591 14 38 1 3 1 133 8 2 1261 1076 1,0
39 4 167 5 96 37 2 411 926 467 1 208 27 2283 51 17 1221 616 71 15 1415 732 2 6560 111 5 465 793 1 2010 17 113 301 68 27 1 15 4 1 5 2 1 394 5 111 187 54 711 7372 5,0
2345 3 2 9179 331 7 177 838 1 1 2341 6461 13 6314 2441 3 2878 6405 24 1390 6 1 347 5 2 2104 1 3239 73 132 48 47 1 9179 331 211 58 142 2 3239 73 3 4168 2 507 2171 6456 3 104 77,1
11 18 140 27 592 6 20 394 1461 15 34 463 5 49 22 6 82 2 210 4421 47 646 6415 1 3715 11 498 1555 1879 2 1 2767 5 1 96 61 7 74 32 118 35 2725 19 35 26 85 218 11 20 45,0
10 26 280 177 4 168 1107 409 702 127 2 151 435 16 917 702 145 8 3 132 87 26 76 50 11 791 418 14 22 62 2 113 5 2 113 19 45 168 7053 8 2 8914 8702 153 47 196 22 1025 16 2,1
11 834 2551 7 29 5 9522 8020 6122 96 102 2285 747 4 690 24 9019 464 25 163 3 15 60 405 33 28 57 410 3427 1 31 2262 63 1 3 1076 2 308 8 63 2327 8 2 1 4539 1 690 48 7 29,1
8 250 5014 39 297 324 36 45 4115 21 11 18 55 1045 151 172 31 2 60 3 10 57 105 11 18 127 3 127 176 74 32 424 340 1577 19 74 205 405 145 6 11 29 79 5 2 85 693 3 2 1217,1
2 111 7 47 5 2 246 195 120 106 2 102 24 442 2603 11 99 27 4042 6 47 2922 44 2 115 14 209 61 2 115 6 2 1 14 22 30 425 5 4 84 1545 200 1308 3 1804 333 533 12 186 5,0
30 1287 6 65 20 12 3499 46 8 165 1314 19 9962 1335 208 1002 11 407 141 22 245 49 7 51 3344 2 543 2 929 1 2 111 40 2 115 40 4473 536 1 13 2 108 3 4 336 600 661 1077 2 1,0
2 1 315 5 577 1 1 7652 298 46 31 4 1 593 1017 985 1785 1 1204 25 766 2 22 53 1547 254 28 1 17 3 8280 2 6197 1 2 2062 8 2 119 24 157 39 2 1 2590 37 2 20 302 107,0
1 300 55 9491 80 1732 460 10 26 579 4 3731 6 4 2004 2291 5 94 12 6750 273 3398 12 1353 191 218 461 216 3 869 6 403 4 168 1300 10 26 495 2 4591 574 1207 5 3020 15 73 15 2 2841 3788,0
1 2 29 329 311 7 206 31 34 130 4 1 1 5 505 45 76 7527 33 1 4 1 2749 1117 63 2349 4 162 6032 107 2219 6369 17 1 1498 2219 17 1 1262 37 2 210 6032 4855 901 52 112 457 1880 1,1
52 23 1170 4 18 10 431 29 2206 23 78 1129 24 2 148 8 2 18 743 63 2063 6 2328 2 1506 8964 5 250 947 8 4 1175 40 1600 98 11 7 22 4 950 2506 11 7 4 1506 1815 12 281 24 947,0
30 830 6 1162 695 11 18 2359 37 642 396 40 44 30 41 92 6 978 38 33 642 148 8 97 409 9 2359 37 1 61 7 1453 31 6234 13 257 92 8 2 538 169 2 89 170 5 2 18 298 39 4,0
11 20 188 346 696 71 3358 5 63 202 838 79 9 45 62 29 403 340 19 2985 4518 1587 2954 69 62 34 2592 329 1 507 2241 875 2954 7 4 5370 1811 1 186 8 4163 1 3 1041 1386 12 618 57 93 9,1
10 88 1693 198 94 4 257 10 222 4 9548 3896 10 350 6 159 231 12 160 2 18 2548 12 7 6 131 1677 2 274 150 10 161 17 7 4 4439 115 44 9 45 12 618 10 68 105 9 369 70 371 33,0
195 106 11 18 52 10 14 3679 8 3596 10 253 9 830 6 64 368 8293 1219 3 947 79 9 45 38 104 1 3 824 3542 6 65 11 18 8 1 1 397 14 4 3316 9 259 137 5 2 2918 122 5 104,1
10 14 89 1617 6 304 3678 96 33 312 640 1047 21 1 10 14 5460 19 17 47 1147 283 10 495 9 91 10 1476 58 2 3656 1 269 8 2 304 3678 1 286 2 18 7 43 1 2813 2 1 393 1134 36,1
2 89 917 539 178 72 86 32 764 5 2 5251 1 57 8645 1717 1598 934 1 3 1 15 4 730 174 2 917 10 198 2 330 641 6 289 48 24 126 4 167 5 6709 579 8 917 19 2 563 67 51 9210,1
141 164 6 355 1460 11 29 8 2 1757 9 2711 15 73 10 14 2499 2243 33 2 1104 52 55 5913 1477 9 3 4 226 51 2243 52 10 212 12 1 1 510 9 4014 2102 13 2 1284 67 320 245 19 35 67,0
1553 1749 100 7177 1 2521 1406 300 4 1357 4 484 779 6 580 2 364 5 2 1323 730 743 4 2291 5 2148 4101 15 2490 174 2 8402 115 5 411 169 1359 8531 268 4 1 1588 6 2 548 12 1441 53 112 8,0
41 188 80 800 1988 17 2 89 60 979 2 537 5475 1988 88 118 135 10 152 6295 578 1 7 1311 3 1 8 2 228 15 2 2240 1 31 2 2571 4087 1 13 38 387 7212 39 11 26 29 40 51 8 2,1
278 176 2 5320 1 6 1987 13 2 5009 5 11 499 14 1657 31 3978 16 2 1574 6371 52 10 326 2 4380 17 11 18 10 14 1009 6 65 4 1 5 1 165 1 5 95 1 3 1 33 5123 1 33 6235,0
11 315 5 2322 5448 7 8 1018 1 5632 176 298 2322 5448 19 32 5 2 77 102 26 273 148 37 2 595 315 186 67 740 145 6 145 79 5632 69 136 4 985 8 2471 5632 856 1498 1 42 2322 5448 8 11,1
942 1 1 40 2 1387 1 15 9 7 471 8 595 7 4 53 443 216 43 108 4919 36 163 17 4 1041 6361 35 24 4292 58 16 63 7337 2803 3 1162 6 371 4 936 21 63 202 63 1913 7 3675 3 9,1
11 7 4 85 18 12 297 140 65 9 298 39 4 2317 1 7293 13 905 1 236 14 85 8 12 9 64 181 39 28 2226 8 49 28 7 597 3 1 13 10 88 118 135 726 26 6 326 8 47 239 5,1
219 62 29 150 141 164 6 131 43 1214 8 2 1 4 332 18 3 4 50 216 18 9 1 433 1323 5 86 104 372 628 8 2 18 12 22 62 1951 19 1137 568 544 2315 452 3 33 2 98 2 98 2,0
3268 1 13 16 330 1364 376 3252 551 765 6 873 4 162 122 8 751 1 187 2 9926 1891 5 2 2330 765 1 8990 3270 85 1389 1152 127 2 1 3 530 1 29 1 100 156 8 2 403 5 1445 3 1 13,1
10 109 2686 135 47 83 2992 3128 96 1932 188 3630 148 85 855 1648 3 1 1 22 6 39 49 10 152 885 14 12 10 69 62 106 2 1 5 3128 91 10 280 1 1 10 99 370 37 2 89 129 12 11,0
62 8 2 363 1 1225 190 99 1669 575 2871 3747 27 38 3628 359 2 50 391 24 359 194 6 1170 58 263 481 889 8 1412 8061 139 58 1 32 8 1602 17 4 1 3581 852 46 6 75 1313 452 417 3 91,0
11 7 29 5 143 2311 96 12 3119 34 54 51 639 2311 321 31 2 949 1125 10 212 11 20 31 4 669 547 1 8684 1 100 9 1 8 2370 5179 9 406 986 6 27 6354 4 337 60 40 54 4 902 2887,1
10 1476 11 20 58 447 21 2 115 2439 3 1333 4031 21 2 145 5 2 949 141 22 193 80 1732 96 3 152 118 49 6 527 10 88 64 472 17 2187 361 19 10 390 424 9 9 45 4 569 3073 490 12,1
10 1693 26 56 422 1384 242 37 4 84 18 187 11 14 34 967 409 11 18 14 38 84 12 10 155 1733 142 2 213 150 206 8526 9 57 26 29 843 5 50 18 60 6 4059 2 537 3 4 336 12 14,0
6352 4034 3 9469 8512 57 1787 127 8 63 7039 44 35 670 11 470 852 540 6 2838 2361 125 14 155 8 2145 323 16 3667 8887 3 9469 1 128 701 512 148 92 4 85 2701 2506 16 173 3385 1 1193 404 11 1000,0
4 4313 20 2 626 940 111 33 304 1 36 2379 127 979 4 134 36 14 205 38 1 28 14 29 5 1 399 148 406 5 55 1456 13 28 68 27 2020 17 25 821 228 5 3386 8113 15 698 1 8 2 169,1
1 835 461 37 1 1 2 173 5 347 1097 347 1 9 1525 70 5 1493 1 502 3 491 257 30 22 15 5412 15 12 2239 30 34 1796 2882 226 5 5363 43 4 1 8021 1 8307 1 36 2784 8 2937 2452 6,1
44 10 67 6 3430 11 18 306 6 47 363 1 141 245 9 57 438 39 11 13 13 70 701 818 31 4 1813 330 394 24 50 325 3 35 24 1 13 363 12 926 39 2 4024 13 13 70 56 56 10 293,0
646 1203 1677 62 17 2 218 842 22 2 66 40 111 8 9 921 7413 953 45 29 5 2 5801 3 7016 4557 8 700 1443 430 479 74 26 2 1 3955 4088 6658 1 935 11 3850 5 4076 9665 6 4777 8 5 32,0
11 20 768 4 213 162 1169 6 12 1 4354 39 147 2754 2270 79 11 14 39 147 2754 2270 8 2 754 5 4 1 13 10 14 3173 6 2 20 33 30 1411 21 2 1195 4179 5 1 61 10 26 6491 9 7,0
10 26 455 6 131 11 229 10 89 212 2 18 10 126 78 22 1630 97 5 55 462 40 1 6 105 11 31 225 22 356 10 370 95 3 35 368 12 9 7 322 1225 2 62 150 12 10 212 12 14 2233,0
1868 10 65 87 782 30 471 4 1 17 1918 2933 128 1333 184 6 182 4 161 31 47 5 2 508 235 398 128 467 3 270 1 63 8203 8 7759 2 1775 541 7 22 1 732 19 1190 6 47 5 2 180 9,1
2 2092 8 2291 293 11 14 1 3 5201 3 10 239 5 1025 16 9 9 45 47 689 12 292 894 3 2412 39 52 1 1 278 176 15 2 433 1 3 239 5 737 896 3 1 1776 159 4 5089 5 2 171,0
10 4370 145 6 2 467 52 10 1613 55 8353 2534 6 6152 90 80 2241 8 55 60 618 52 10 14 2 112 382 5 11 20 24 38 1766 3 203 21 1017 16 49 7 164 21 8 2 2351 3 2910 5 183 485,1
8 6503 11 20 10 68 62 139 33 55 2231 15 4 2449 3519 398 55 1092 2529 8 5489 7168 3 5050 5 8 12 4145 1544 5 2 765 7823 1 1 182 2 330 1598 14 22 231 39 10 377 1092 1 13 19 29,0
1 1 18 1 757 1 2214 2 1 6940 190 5 4 1 19 4722 1 1 758 1 1 1 11 659 7 34 1 5 1 3 5360 2 1867 5 214 29 232 159 8 7956 635 44 29 67 15 6346 3 2166 15 1018,1
3353 1 37 2191 7 2 62 4239 36 45 5329 4 970 38 237 3 3795 2 646 772 6 2 1 176 156 830 20 6 4094 8 2 1 69 6 139 142 2893 408 36 26 4 3551 1 405 6 2 2035 1125 3 1154,0
1655 268 45 4 1172 3 11 7 22 313 732 9 1494 4 727 43 30 1 798 394 1 1 2 459 5 108 325 6556 3 1 935 58 6 34 1296 21 63 330 394 13 13 1727 2 18 624 8 655 1 1628 34,1
52 10 89 212 4 1442 8 2 443 10 69 56 306 49 2 115 14 19 52 10 212 9 10 14 2208 31 49 9 927 52 10 212 9 4 337 60 8 34 2038 460 824 10 1615 4 337 220 6851 1166 23 65,1
4 183 252 857 42 1 122 17 4 162 29 8 2 521 3 48 59 881 156 252 16 925 59 734 8 117 16 63 647 488 1565 938 3 35 186 260 12 35 24 1 356 29 268 2 1 254 265 347 6 159,1
3213 1 6412 14 4 1 3890 20 19 9 309 4 7482 1274 8 2 1659 2022 2448 33 2034 7 1034 346 5412 19 4 124 20 33 237 11 7 4 1221 20 61 6802 3825 1362 16 345 1221 1132 2985 6412 262 4 3108 3,1
11 14 2 337 2859 8 2 2023 3315 215 3 9 1688 58 73 635 15 10 222 468 6 161 31 9 3037 146 21 269 3 65 86 9 7 4032 10 222 53 1398 16 2 453 5 4980 4345 1 36 510 2 477 5770,1
86 68 23 182 42 1 1 1098 6008 2201 66 574 16 12 1185 30 1930 957 37 12 2 995 416 5 2 1 7 6827 3 1 2 115 7 4 2013 348 1469 1 6933 3 2 111 7 2603 2 20 4037 162 102 32,0
8 1 1 4 675 6608 33 2207 3 1080 2 2659 311 200 2 1 1312 3 2 1 1 5 1 1 1 4 1 7383 45 4923 34 1 459 229 376 2575 3992 26 293 12 15 4 945 5 2 311 51 71 29 1467,1
22 50 632 79 23 88 198 4 1526 43 49 522 6 32 128 83 47 759 10 222 1330 5 312 1 36 109 714 6 63 1 109 3041 95 231 3 182 4 1330 3 3310 161 1868 2 293 1 36 5 256 45 76,0
47 60 8 2 538 837 1146 1198 8 2 296 1195 428 8382 8 344 5 284 139 21 4 7660 2625 2 3992 1694 2226 12 1 24 101 1790 17 2 3481 6 26 97 1595 19 2 51 2222 2201 45 106 86 938 2 4436,1
195 205 495 312 2620 3989 8 20 257 2 111 196 22 27 940 2 513 133 24 819 10 81 495 312 1 7639 2856 323 505 90 8 55 677 2 3989 1045 26 1 531 6 27 477 1 3 11 14 248 156 477 349,1
195 979 106 34 1 22 79 9 14 4 2937 2452 20 19 79 10 14 266 17 4 630 37 2 96 107 1082 138 8 2 171 8 55 5011 677 10 260 2 20 99 703 6272 436 2 218 3463 107 1082 138 533 17,1
112 9422 7 2 66 5 4 1559 2297 42 238 3 42 1003 6 159 1169 3 1068 8 4 122 1 3427 80 1 8 42 1602 17 1169 59 734 8 117 16 4 51 2857 3 7993 1 603 3528 17 42 1657 2882 766 938,1
10 377 312 11 31 55 669 2577 3 1476 9 58 1065 10 14 2166 10 427 94 43 1 2036 10 39 94 43 8291 1827 1273 564 11 7 447 21 1 4 1 1 1546 12 1 21 2 83 5 1 13 2 18 7,0
4 53 1796 659 43 4619 1777 2123 1 603 163 2832 632 5 1 1 92 37 764 37 921 25 163 7 92 5 3390 857 6457 2139 564 12 204 2738 242 52 2 1 2784 31 2 2181 40 2 1716 2968 31 2 2055 1300,1
10 212 11 31 2 1 1383 2669 8638 34 1 2132 5 83 22 1580 33 4 327 2149 33 2 1 5 2 1450 36 2372 4 442 4646 335 20 6 1 2 18 3 9 64 3269 2 308 52 700 117 354 58 100 4,1
2 18 7 22 84 8 1 23 65 2 210 18 4482 1220 78 1320 2 18 7 4 805 928 16 54 2 3728 17 87 170 5 2 18 313 5816 37 595 6 6508 2 115 8 2 210 7 7371 2266 2 6508 315 992,0
4 1251 6435 1 731 1 286 436 5567 1 247 16 1 1 3127 33 4 1024 180 3 1 16 218 2002 1081 1528 3 3120 834 1306 37 4219 1 1 3 1 1 6 4 8876 5 1 1 4 1 715 3 1337 19 3314,1
17 241 36 3769 6 75 34 1346 5 2 2995 633 5 700 1559 479 11 9393 20 7 4 2735 2 66 515 31 2 473 5 2 1146 8 2 1 1 7284 5 172 7321 61 1 6 319 3 487 300 2 754 5 2,1
1173 174 203 44 10 67 6 952 55 325 11 860 652 2 246 18 23 26 120 106 35 232 9739 137 39 8246 68 23 7082 2 2798 1 1348 3092 37 3193 751 2 1 5585 6254 564 56 88 75 3672 33 11 33 520,0
2 2300 1 5372 2722 513 3 93 4 7679 5 8426 359 3 2081 5119 144 122 1 24 72 2707 71 128 7714 3466 102 2 1498 1 254 152 161 40 492 1 31 32 451 51 39 2 1726 487 640 36 45 389 16 241,0
104 104 1203 8 11 710 11 18 14 498 10 222 4 620 2954 328 38 10 199 446 105 9 3 10 14 53 672 9 624 46 781 52 10 212 2 84 2328 6028 69 21 25 183 526 10 14 1339 12 28 57 410,0
135 222 10 38 2607 219 155 156 20 315 5 11 663 46 48 1198 10 212 2 20 176 11 329 15 10 222 3893 2 663 3 159 2 1253 8 2 20 653 48 7 56 1227 5 2 112 457 8 2 663 3 2,1
164 80 11 10 14 1009 231 64 50 19 100 2 3934 11 1 21 70 141 41 678 6 103 1 30 264 6 103 49 2 904 3077 11 14 4 50 18 2 563 3 10 334 2 190 3219 24 3591 3 82 93 97,0
1 7 4 249 18 44 30 22 579 101 623 2 663 439 33 2317 1884 1 7 504 4 167 124 19 2 18 397 7 420 8 30 202 98 2 20 45 4 167 5 1253 17 2 663 1 2 29 1419 7 2 274,1
10 222 3707 151 172 3 26 106 1 5 1 96 22 7967 3085 5 243 259 3 3659 3 26 76 1 33 62 108 5 95 2147 2 6696 1787 33 3 2 5393 5 2 1 88 64 1620 187 1038 12 8 2 89 32,1
4492 1235 1174 7080 578 1 5333 1 2672 2778 1 5278 1 905 4560 1993 1 1 1 1521 1771 3293 6747 33 25 1033 4 1 1 149 184 6 27 309 618 21 1235 38 28 1063 6 975 6 25 1 347 1 21 2 5321,0
10 41 212 1 3535 10 82 22 64 118 135 11 18 14 92 49 7 2 727 5 11 66 2239 10 427 9 48 24 47 1138 133 8 9 10 1088 4 584 236 33 1532 4530 4898 1 7 346 1066 0 0 0 0,1
11 18 725 70 22 120 251 549 5 8636 5 1 10 14 22 1009 72 2 283 10 455 6 105 11 18 14 79 1783 999 12 2 18 4863 47 574 218 133 8 304 5566 416 1693 10 222 53 4548 52 11 7 4923,1
423 4 73 223 18 48 67 2 524 12 92 70 1 3 48 67 2 524 12 10 3269 55 922 58 31 19 10 354 242 16 137 51 71 10 767 8 5081 13 10 103 2 18 2359 37 47 574 7190 6000 197 9400,1
3 161 86 4 289 66 16 4 112 343 5 30 325 4 6203 3 1315 230 4 50 910 3 4 1687 85 111 37 4 718 5 1 148 261 37 2 1 1 1 480 4 208 106 18 0 0 0 0 0 0 0,1
491 2 2124 1575 196 438 39 4 50 1359 499 19 9 7 1877 348 3 53 1 13 491 2 2124 1575 7 43 4 918 1673 36 1 485 6 27 8 25 5960 20 28 7504 3 1 95 11 7 1194 12 7 22 1139,0
55 1541 114 11 18 30 4 162 435 105 9 3 23 466 1343 12 9 7 4 7094 18 2 172 348 416 45 767 146 30 137 324 4 1 18 9 7 743 2 2184 1 2248 3 632 1646 2710 35 24 967 23 466,1
11 18 7 2 89 5 1 1 947 2555 3 2 2555 3423 5 6 4 85 371 2 94 8 2 2555 24 62 3225 1 3 128 1362 24 155 1664 8 32 25 96 44 23 161 546 194 1 1 947 7 43 4 997,1
100 147 1 9904 1 10 69 104 1374 19 87 3862 10 434 1 10 26 549 38 72 3259 43 11 18 19 10 354 6 159 9 1800 88 75 70 342 10 68 1303 1088 2 1502 1068 5 136 4 20 19 15 237 15,1
2 339 1 31 568 49 43 2183 1729 1 4 795 229 2 144 340 6337 7607 57 22 27 468 6 1 25 228 37 2 210 48 7 458 1 283 6 9615 9774 8 11 594 7317 1 4388 1003 24 92 6 2067 2 6836,0
11 7 156 20 116 2 656 7 2 113 150 6 355 9 12 57 27 477 44 2 20 67 4 1 19 15 4 968 3503 8 1226 7680 12 7 22 50 194 2 777 5 1 1127 3 1 9491 1 80 2 4852 190,1
30 76 546 6 713 151 229 195 106 361 5 2 234 108 2282 6 8939 1335 637 6 55 126 4366 1 5 95 22 107 53 50 12 107 1 6 11 268 141 126 4 620 328 5 2 89 108 1 38 10 199 446,0
5716 1 3 4 336 537 285 768 6 2 275 8 346 71 108 600 2 298 2140 5 5574 396 3 3617 2551 1421 3058 53 73 3 2 180 45 47 5948 16 9 261 9947 1 7480 3 3320 1 1 2878 9815 15 3296 1,0
2 770 5 2405 2 6225 134 8 2008 4 8208 9 196 27 264 6 260 151 305 19 2 20 69 72 5 2 166 239 5 1595 15 2 3319 40 2 1858 5 2 2842 45 3186 31 4 60 52 94 3 1466 67 2,1
2 234 193 150 7 4 375 6537 20 12 1 1 1705 1219 6 2 220 5 2015 1 2 102 24 38 209 3 249 6 448 1 16 61 895 70 6 34 2768 6 2 102 10 427 6234 13 2535 1 7 4 134 8,1
88 75 70 342 10 117 2 243 215 5 3358 5 7000 9 14 158 2264 3 322 1622 10 14 266 959 6 2 18 2 865 14 209 3 10 561 959 6 65 49 35 69 223 16 2 102 3 116 2 1099 756 57,0
11 18 45 263 23 184 37 34 218 18 1 391 3 419 391 9 7 249 6 65 578 6644 743 25 476 6 75 46 5 2 1047 28 45 1861 303 8 6 229 28 3294 1467 2295 37 2 2125 193 1510 2 1 123,1
10 280 11 119 3 10 313 152 159 9 158 31 32 9 232 26 76 2 89 418 4664 10 885 4253 7 380 4 167 5 359 259 3004 3 7 164 185 15 4 1581 32 2 102 21 11 119 24 178 84 148 19,0
2913 1 14 92 17 11 18 52 10 89 212 42 8 879 3 2 5945 23 99 370 12 59 14 4 1244 252 16 11 18 59 45 22 62 1 42 111 19 259 56 1124 3 7 1244 39 59 140 27 8 11 18,1
